"Principal Commodity","Country exporting to India","Unit","Quantity - 2011-12","Value (INR) - 2011-12","Quantity - 2012-13","Value (INR) - 2012-13"
"WOOD AND WOOD PRODUCTS","TOGO","NA","0","417061624","0","630260027"
"WOOD AND WOOD PRODUCTS","TRINIDAD","NA","0","177108984","0","110574433"
"WOOD AND WOOD PRODUCTS","TURKEY","NA","0","57433175","0","82890600"
"WOOD AND WOOD PRODUCTS","UGANDA","NA","0","31372150","0","29749362"
"WOOD AND WOOD PRODUCTS","U ARAB EMTS","NA","0","245973000","0","326871830"
"WOOD AND WOOD PRODUCTS","U K","NA","0","487137881","0","607422796"
"WOOD AND WOOD PRODUCTS","UKRAINE","NA","0","786662976","0","1075298682"
"WOOD AND WOOD PRODUCTS","U S A","NA","0","1857635703","0","2413422515"
"WOOD AND WOOD PRODUCTS","URUGUAY","NA","0","175556107","0","233460486"
"WOOD AND WOOD PRODUCTS","UZBEKISTAN","NA","0","2281254","0","53126"
"WOOD AND WOOD PRODUCTS","VENEZUELA","NA","0","35983","0","0"
"WOOD AND WOOD PRODUCTS","VIETNAM SOC REP","NA","0","1113552378","0","1941153448"
"WOOD AND WOOD PRODUCTS","VIRGIN IS US","NA","0","0","0","3198471"
"WOOD AND WOOD PRODUCTS","YEMEN REPUBLC","NA","0","3570122","0","482623"
"WOOD AND WOOD PRODUCTS","CONGO D. REP.","NA","0","0","0","8815105"
"WOOD AND WOOD PRODUCTS","ZAMBIA","NA","0","1305012","0","1459892"
"WOOD AND WOOD PRODUCTS","UNSPECIFIED","NA","0","180515845","0","33324772"
"JUTE, RAW","BANGLADESH PR","TON","181263","4491698306","148734","3707908813"
"SILK,RAW","AFGHANISTAN TIS","TON","6","1287386","0","0"
"SILK,RAW","AUSTRALIA","TON","0","0","3","8072160"
"SILK,RAW","AUSTRIA","TON","0","0","3","7799040"
"SILK,RAW","BELGIUM","TON","1","2813874","0","0"
"SILK,RAW","BRAZIL","TON","0","0","6","14408378"
"SILK,RAW","TAIWAN","TON","23","35394978","15","34940031"
"SILK,RAW","CHINA P RP","TON","5165","10242139474","4660","11697803136"
"SILK,RAW","EGYPT A RP","TON","0","0","3","7721272"
"SILK,RAW","FINLAND","TON","5","11081443","0","0"
"SILK,RAW","FRANCE","TON","3","6920323","0","197046"
"SILK,RAW","GERMANY","TON","34","71372667","6","15950311"
"SILK,RAW","GREECE","TON","3","5753970","0","0"
"SILK,RAW","HAITI","TON","2","4226793","0","0"
"SILK,RAW","HONG KONG","TON","20","31803294","6","15632917"
"SILK,RAW","INDONESIA","TON","9","21935205","8","19861760"
"SILK,RAW","IRAN","TON","25","31332750","0","0"
"SILK,RAW","ISRAEL","TON","0","0","5","10340076"
"SILK,RAW","ITALY","TON","29","41734574","2","6217489"
"SILK,RAW","JAPAN","TON","40","59426999","21","54047952"
"SILK,RAW","KOREA RP","TON","44","98030097","46","104040901"
"SILK,RAW","LUXEMBOURG","TON","3","6378481","0","0"
"SILK,RAW","MALAYSIA","TON","21","35493560","16","41374853"
"SILK,RAW","MYANMAR","TON","2","3531523","0","0"
"SILK,RAW","NETHERLAND","TON","3","6585386","6","14297800"
"SILK,RAW","NORWAY","TON","0","0","3","6805475"
"SILK,RAW","ROMANIA","TON","0","0","2","6442126"
"SILK,RAW","RUSSIA","TON","2","4103190","4","10055056"
"SILK,RAW","SINGAPORE","TON","4","8156178","5","12189628"
"SILK,RAW","SOUTH AFRICA","TON","6","12060711","9","21262158"
"SILK,RAW","SPAIN","TON","3","7805448","5","12802253"
"SILK,RAW","SRI LANKA DSR","TON","26","42469095","2","6114955"
"SILK,RAW","SWEDEN","TON","2","4536327","3","7689802"
"SILK,RAW","SWITZERLAND","TON","0","0","2","3500257"
"SILK,RAW","THAILAND","TON","30","65598752","21","50815182"
"SILK,RAW","TURKEY","TON","3","7203009","0","0"
"SILK,RAW","TURKMENISTAN","TON","0","0","4","8494117"
"SILK,RAW","U ARAB EMTS","TON","3","4599094","3","7704860"
"SILK,RAW","U K","TON","21","45589707","14","37024611"
"SILK,RAW","U S A","TON","51","97079238","4","11201906"
"SILK,RAW","UZBEKISTAN","TON","80","69595663","50","80703642"
"SILK,RAW","VIETNAM SOC REP","TON","16","29230151","14","32758999"
"WOOL, RAW","AFGHANISTAN TIS","TON","27","2083786","107","9676976"
"WOOL, RAW","ARGENTINA","TON","700","308402215","533","327209987"
"WOOL, RAW","AUSTRALIA","TON","18399","9669214952","13935","9173868996"
"WOOL, RAW","AUSTRIA","TON","0","0","9","2565820"
"WOOL, RAW","BELGIUM","TON","360","74968794","103","12678036"
"WOOL, RAW","BOLIVIA","TON","9","1235752","0","0"
"WOOL, RAW","BRAZIL","TON","21","3491125","96","4324048"
"WOOL, RAW","BELARUS","TON","293","34448842","0","0"
"WOOL, RAW","CANADA","TON","65","17544324","0","0"
"WOOL, RAW","TAIWAN","TON","679","169052110","147","17013963"
"WOOL, RAW","CHINA P RP","TON","8138","1103420523","4545","672415536"
"WOOL, RAW","CROATIA","TON","0","0","18","1107977"
"WOOL, RAW","CYPRUS","TON","80","3630595","247","10496052"
"WOOL, RAW","CZECH REPUBLIC","TON","25","3259332","23","1084585"
"WOOL, RAW","DOMINIC REP","TON","0","0","14","9733184"
"WOOL, RAW","ECUADOR","TON","0","0","24","1328412"
"WOOL, RAW","EGYPT A RP","TON","2462","121662150","2305","122567596"
"WOOL, RAW","ESTONIA","TON","0","0","21","1443708"
"WOOL, RAW","FALKLAND IS","TON","309","98390373","124","60037312"
"WOOL, RAW","FINLAND","TON","82","8616022","0","0"
"WOOL, RAW","FRANCE","TON","233","42391831","208","78236308"
"WOOL, RAW","GERMANY","TON","1024","259327267","837","184933234"
"WOOL, RAW","GHANA","TON","16","896288","26","4422746"
"WOOL, RAW","GREECE","TON","1826","96459587","3383","150772844"
"WOOL, RAW","HONG KONG","TON","18","4127101","0","0"
"WOOL, RAW","HUNGARY","TON","39","1776518","199","10407294"
"WOOL, RAW","INDONESIA","TON","254","45621509","81","21841884"
"WOOL, RAW","IRAN","TON","412","19247080","1410","71767786"
"WOOL, RAW","IRAQ","TON","818","57401963","1130","80207502"
"WOOL, RAW","IRELAND","TON","18","583615","0","0"
"WOOL, RAW","ISRAEL","TON","291","23414587","429","45459749"
"WOOL, RAW","ITALY","TON","2652","242041850","3047","241333057"
"WOOL, RAW","JAPAN","TON","199","46506628","129","48909141"
"WOOL, RAW","JORDAN","TON","175","6584866","1047","51807644"
"WOOL, RAW","KAZAKHSTAN","TON","15","10761209","0","0"
"WOOL, RAW","KENYA","TON","953","88090262","1348","147896565"
"WOOL, RAW","KYRGHYZSTAN","TON","41","1735671","0","0"
"WOOL, RAW","KOREA RP","TON","696","149660209","445","85645421"
"WOOL, RAW","KUWAIT","TON","331","20859900","832","46815787"
"WOOL, RAW","LEBANON","TON","0","0","57","3128930"
"WOOL, RAW","LESOTHO","TON","303","129922794","297","214171163"
"WOOL, RAW","LIBERIA","TON","0","0","22","909959"
"WOOL, RAW","LIBYA","TON","614","28337889","783","32100840"
"WOOL, RAW","MALAYSIA","TON","192","32301491","165","32097842"
"WOOL, RAW","MYANMAR","TON","19","613834","9","6348193"
"WOOL, RAW","MEXICO","TON","70","5196397","0","0"
"WOOL, RAW","MOLDOVA","TON","33","2286792","62","3456400"
"WOOL, RAW","MONGOLIA","TON","24","2270050","0","0"
"WOOL, RAW","MOROCCO","TON","1027","41502409","1057","44502347"
"WOOL, RAW","NETHERLAND","TON","95","20239018","219","34506236"
"WOOL, RAW","NEW ZEALAND","TON","4766","1122519698","5266","1137932742"
"WOOL, RAW","NIGERIA","TON","0","0","14","10825972"
"WOOL, RAW","NORWAY","TON","119","19623271","19","2923109"
"WOOL, RAW","PAKISTAN IR","TON","4812","252710588","9702","551208239"
"WOOL, RAW","PERU","TON","0","0","29","12489702"
"WOOL, RAW","PHILIPPINES","TON","27","4126164","37","11088706"
"WOOL, RAW","POLAND","TON","18","3878390","21","766809"
"WOOL, RAW","PORTUGAL","TON","26","1707504","10","3419389"
"WOOL, RAW","QATAR","TON","60","17312529","34","6283392"
"WOOL, RAW","ROMANIA","TON","650","38735324","1022","52935984"
"WOOL, RAW","RUSSIA","TON","1409","251520429","631","141759022"
"WOOL, RAW","SAUDI ARAB","TON","2830","176846756","3610","210193772"
"WOOL, RAW","SLOVAK REP","TON","14","8566761","12","3509802"
"WOOL, RAW","SINGAPORE","TON","208","53062074","179","49938760"
"WOOL, RAW","SLOVENIA","TON","12","6577344","0","0"
"WOOL, RAW","SOUTH AFRICA","TON","2623","1345157724","2647","1641470592"
"WOOL, RAW","SPAIN","TON","840","70575165","1134","94601830"
"WOOL, RAW","SWEDEN","TON","152","37406114","86","17412710"
"WOOL, RAW","SWITZERLAND","TON","154","42809757","20","2420982"
"WOOL, RAW","SYRIA","TON","3018","142032285","4205","195870622"
"WOOL, RAW","TANZANIA REP","TON","13","8639429","0","0"
"WOOL, RAW","THAILAND","TON","356","93932234","166","54617885"
"WOOL, RAW","TUNISIA","TON","195","10117489","368","22014657"
"WOOL, RAW","TURKEY","TON","2075","184188207","2373","187198260"
"WOOL, RAW","TURKMENISTAN","TON","667","33259266","1327","51082801"
"WOOL, RAW","U ARAB EMTS","TON","667","77133297","300","55760069"
"WOOL, RAW","U K","TON","2961","563404565","2164","482497608"
"WOOL, RAW","UKRAINE","TON","102","3862375","52","3091083"
"WOOL, RAW","U S A","TON","2070","607037293","985","350994274"
"WOOL, RAW","URUGUAY","TON","1342","578508851","1225","585972012"
"WOOL, RAW","VIETNAM SOC REP","TON","47","5962719","56","9504697"
"WOOL, RAW","UNSPECIFIED","TON","21","7970282","0","0"
"SYNTHETIC & REGENERATED FIBRES","AUSTRALIA","TON","21","1945324","55","5292745"
"SYNTHETIC & REGENERATED FIBRES","AUSTRIA","TON","6312","1012141342","5966","1009040648"
"SYNTHETIC & REGENERATED FIBRES","BANGLADESH PR","TON","50","4876200","43","5087554"
"SYNTHETIC & REGENERATED FIBRES","BELGIUM","TON","80","14854835","198","38296554"
"SYNTHETIC & REGENERATED FIBRES","BELARUS","TON","2029","301746267","3524","524230552"
"SYNTHETIC & REGENERATED FIBRES","CANADA","TON","35","5099410","53","5590015"
"SYNTHETIC & REGENERATED FIBRES","TAIWAN","TON","3255","500952906","5185","801126804"
"SYNTHETIC & REGENERATED FIBRES","CHINA P RP","TON","35851","3131753473","20864","2152751997"
"SYNTHETIC & REGENERATED FIBRES","CZECH REPUBLIC","TON","11","1529444","0","0"
"SYNTHETIC & REGENERATED FIBRES","DENMARK","TON","0","0","5","2092366"
"SYNTHETIC & REGENERATED FIBRES","EGYPT A RP","TON","1518","203891921","2448","331186313"
"SYNTHETIC & REGENERATED FIBRES","FRANCE","TON","1041","207842414","1111","341924427"
"SYNTHETIC & REGENERATED FIBRES","GERMANY","TON","11912","1952848854","14597","2740998033"
"SYNTHETIC & REGENERATED FIBRES","GREECE","TON","23","2575042","0","0"
"SYNTHETIC & REGENERATED FIBRES","GUINEA BISSAU","TON","83","6368847","0","0"
"SYNTHETIC & REGENERATED FIBRES","HONG KONG","TON","26","1861094","41","12164943"
"SYNTHETIC & REGENERATED FIBRES","HUNGARY","TON","33","5663321","19","8154757"
"SYNTHETIC & REGENERATED FIBRES","INDONESIA","TON","14927","1917134909","7774","922455912"
"SYNTHETIC & REGENERATED FIBRES","IRAN","TON","8","2169469","17","3018374"
"SYNTHETIC & REGENERATED FIBRES","IRELAND","TON","21","4676313","0","0"
"SYNTHETIC & REGENERATED FIBRES","ITALY","TON","245","54844940","116","34385632"
"SYNTHETIC & REGENERATED FIBRES","JAPAN","TON","3469","682143825","3890","860687768"
"SYNTHETIC & REGENERATED FIBRES","KAZAKHSTAN","TON","0","0","16","3438176"
"SYNTHETIC & REGENERATED FIBRES","KOREA RP","TON","3548","396813122","4431","511519727"
"SYNTHETIC & REGENERATED FIBRES","KUWAIT","TON","0","0","8","968788"
"SYNTHETIC & REGENERATED FIBRES","MALAYSIA","TON","2066","204701313","2028","190447625"
"SYNTHETIC & REGENERATED FIBRES","MAURITIUS","TON","13","1793557","0","0"
"SYNTHETIC & REGENERATED FIBRES","MYANMAR","TON","36","3673937","0","0"
"SYNTHETIC & REGENERATED FIBRES","MEXICO","TON","20","5852219","101","31521482"
"SYNTHETIC & REGENERATED FIBRES","MOROCCO","TON","20","3522426","0","0"
"SYNTHETIC & REGENERATED FIBRES","NEPAL","TON","574","42327524","4","380435"
"SYNTHETIC & REGENERATED FIBRES","NETHERLAND","TON","122","64553295","19","10790327"
"SYNTHETIC & REGENERATED FIBRES","NEW ZEALAND","TON","22","1888760","14","2304017"
"SYNTHETIC & REGENERATED FIBRES","OMAN","TON","11","1112925","0","0"
"SYNTHETIC & REGENERATED FIBRES","PAKISTAN IR","TON","55","5279083","0","0"
"SYNTHETIC & REGENERATED FIBRES","PANAMA REPUBLIC","TON","20","3390030","0","0"
"SYNTHETIC & REGENERATED FIBRES","PERU","TON","95","14633887","127","20783987"
"SYNTHETIC & REGENERATED FIBRES","PHILIPPINES","TON","19","5233121","103","8851033"
"SYNTHETIC & REGENERATED FIBRES","POLAND","TON","92","5288689","9","990489"
"SYNTHETIC & REGENERATED FIBRES","PORTUGAL","TON","392","62726408","27","3447842"
"SYNTHETIC & REGENERATED FIBRES","QATAR","TON","20","3225032","24","3619360"
"SYNTHETIC & REGENERATED FIBRES","RUSSIA","TON","93","12741542","20","6658946"
"SYNTHETIC & REGENERATED FIBRES","SAUDI ARAB","TON","375","52582815","2","2412316"
"SYNTHETIC & REGENERATED FIBRES","SEYCHELLES","TON","0","0","25","3483006"
"SYNTHETIC & REGENERATED FIBRES","SLOVAK REP","TON","0","0","24","2322176"
"SYNTHETIC & REGENERATED FIBRES","SINGAPORE","TON","69","13404840","82","25652639"
"SYNTHETIC & REGENERATED FIBRES","SLOVENIA","TON","4","1992290","62","9134390"
"SYNTHETIC & REGENERATED FIBRES","SOUTH AFRICA","TON","0","33867","354","27652324"
"SYNTHETIC & REGENERATED FIBRES","SPAIN","TON","48","23811840","109","70038645"
"SYNTHETIC & REGENERATED FIBRES","SRI LANKA DSR","TON","199","13335669","145","19429009"
"SYNTHETIC & REGENERATED FIBRES","SWEDEN","TON","29","2095405","25","7751052"
"SYNTHETIC & REGENERATED FIBRES","SWITZERLAND","TON","154","32886065","80","16844554"
"SYNTHETIC & REGENERATED FIBRES","THAILAND","TON","11548","1338284134","15862","2007224985"
"SYNTHETIC & REGENERATED FIBRES","TUNISIA","TON","0","0","1","266285"
"SYNTHETIC & REGENERATED FIBRES","TURKEY","TON","201","26362868","58","9111528"
"SYNTHETIC & REGENERATED FIBRES","TURKMENISTAN","TON","1","92610","0","0"
"SYNTHETIC & REGENERATED FIBRES","U ARAB EMTS","TON","157","21425860","180","19543381"
"SYNTHETIC & REGENERATED FIBRES","U K","TON","632","98336885","426","80769349"
"SYNTHETIC & REGENERATED FIBRES","UKRAINE","TON","26","5515683","16","3774954"
"SYNTHETIC & REGENERATED FIBRES","U S A","TON","5182","1273270440","5530","1709247084"
"SYNTHETIC & REGENERATED FIBRES","VIETNAM SOC REP","TON","190","17012566","38","2804440"
"SYNTHETIC & REGENERATED FIBRES","YEMEN REPUBLC","TON","22","3380770","0","0"
"SYNTHETIC & REGENERATED FIBRES","UNSPECIFIED","TON","398","54201057","0","0"
"SILK YARN & FABRICS","AUSTRALIA","NA","0","8491431","0","9117828"
"SILK YARN & FABRICS","AUSTRIA","NA","0","3151702","0","2408384"
"SILK YARN & FABRICS","BAHARAIN IS","NA","0","0","0","7175992"
"SILK YARN & FABRICS","BELGIUM","NA","0","20695827","0","1503879"
"SILK YARN & FABRICS","BRAZIL","NA","0","955187","0","0"
"SILK YARN & FABRICS","BULGARIA","NA","0","0","0","542312"
"SILK YARN & FABRICS","BELARUS","NA","0","439781","0","0"
"SILK YARN & FABRICS","CANADA","NA","0","7005","0","5228300"
"SILK YARN & FABRICS","CHAD","NA","0","0","0","1619550"
"SILK YARN & FABRICS","CHILE","NA","0","0","0","2858"
"SILK YARN & FABRICS","TAIWAN","NA","0","13671375","0","16734756"
"SILK YARN & FABRICS","CHINA P RP","NA","0","4409913752","0","3798254464"
"SILK YARN & FABRICS","CZECH REPUBLIC","NA","0","0","0","975475"
"SILK YARN & FABRICS","DENMARK","NA","0","649036","0","4911"
"SILK YARN & FABRICS","EGYPT A RP","NA","0","4230","0","0"
"SILK YARN & FABRICS","ESTONIA","NA","0","0","0","80213"
"SILK YARN & FABRICS","FINLAND","NA","0","1603724","0","0"
"SILK YARN & FABRICS","FRANCE","NA","0","20706736","0","9607190"
"SILK YARN & FABRICS","GERMANY","NA","0","51987909","0","27431563"
"SILK YARN & FABRICS","GHANA","NA","0","784145","0","0"
"SILK YARN & FABRICS","HONDURAS","NA","0","2538728","0","0"
"SILK YARN & FABRICS","HONG KONG","NA","0","54954203","0","13603143"
"SILK YARN & FABRICS","HUNGARY","NA","0","363212","0","3693034"
"SILK YARN & FABRICS","INDONESIA","NA","0","19286785","0","53941"
"SILK YARN & FABRICS","IRELAND","NA","0","544960","0","1613720"
"SILK YARN & FABRICS","ISRAEL","NA","0","2034000","0","435852"
"SILK YARN & FABRICS","ITALY","NA","0","53614300","0","43213852"
"SILK YARN & FABRICS","JAPAN","NA","0","15936345","0","17659280"
"SILK YARN & FABRICS","KOREA RP","NA","0","50444286","0","45495542"
"SILK YARN & FABRICS","LATVIA","NA","0","217661","0","0"
"SILK YARN & FABRICS","LITHUANIA","NA","0","586053","0","0"
"SILK YARN & FABRICS","MADAGASCAR","NA","0","3678088","0","0"
"SILK YARN & FABRICS","MALAYSIA","NA","0","35927711","0","5447687"
"SILK YARN & FABRICS","MYANMAR","NA","0","0","0","1655245"
"SILK YARN & FABRICS","MEXICO","NA","0","308075","0","0"
"SILK YARN & FABRICS","NETHERLAND","NA","0","3349505","0","5766938"
"SILK YARN & FABRICS","NIGERIA","NA","0","0","0","2765080"
"SILK YARN & FABRICS","NORWAY","NA","0","0","0","835904"
"SILK YARN & FABRICS","PAKISTAN IR","NA","0","7240642","0","4322735"
"SILK YARN & FABRICS","PHILIPPINES","NA","0","710513","0","6611167"
"SILK YARN & FABRICS","POLAND","NA","0","2076953","0","0"
"SILK YARN & FABRICS","PUERTO RICO","NA","0","977185","0","0"
"SILK YARN & FABRICS","ROMANIA","NA","0","0","0","2471363"
"SILK YARN & FABRICS","RUSSIA","NA","0","1560996","0","0"
"SILK YARN & FABRICS","SAUDI ARAB","NA","0","3590046","0","0"
"SILK YARN & FABRICS","SLOVAK REP","NA","0","29468","0","0"
"SILK YARN & FABRICS","SINGAPORE","NA","0","15503553","0","15271692"
"SILK YARN & FABRICS","SLOVENIA","NA","0","1637751","0","0"
"SILK YARN & FABRICS","SOUTH AFRICA","NA","0","2001885","0","3732257"
"SILK YARN & FABRICS","SPAIN","NA","0","5811551","0","4578614"
"SILK YARN & FABRICS","SRI LANKA DSR","NA","0","8163590","0","0"
"SILK YARN & FABRICS","SUDAN","NA","0","4023000","0","0"
"SILK YARN & FABRICS","SWEDEN","NA","0","28863","0","0"
"SILK YARN & FABRICS","SWITZERLAND","NA","0","2457844","0","6920128"
"SILK YARN & FABRICS","THAILAND","NA","0","21256897","0","10924706"
"SILK YARN & FABRICS","TURKEY","NA","0","4248234","0","816827"
"SILK YARN & FABRICS","U ARAB EMTS","NA","0","8133406","0","16405084"
"SILK YARN & FABRICS","U K","NA","0","21171444","0","20015219"
"SILK YARN & FABRICS","U S A","NA","0","80370328","0","45447996"
"SILK YARN & FABRICS","UZBEKISTAN","NA","0","2352338","0","322983"
"SILK YARN & FABRICS","VIETNAM SOC REP","NA","0","207563860","0","202010866"
"SILK YARN & FABRICS","UNSPECIFIED","NA","0","1132373","0","808391"
"RAW HIDES & SKINS","ALGERIA","NA","0","29509048","0","21239257"
"RAW HIDES & SKINS","ARGENTINA","NA","0","40944610","0","56658068"
"RAW HIDES & SKINS","AUSTRALIA","NA","0","97473580","0","54722399"
"RAW HIDES & SKINS","AUSTRIA","NA","0","806026","0","18083544"
"RAW HIDES & SKINS","AZERBAIJAN","NA","0","0","0","44588700"
"RAW HIDES & SKINS","BANGLADESH PR","NA","0","17344497","0","95910931"
"RAW HIDES & SKINS","BELGIUM","NA","0","1241203","0","5574308"
"RAW HIDES & SKINS","BOLIVIA","NA","0","2502783","0","0"
"RAW HIDES & SKINS","BOSNIA-HRZGOVIN","NA","0","3025923","0","0"
"RAW HIDES & SKINS","BRAZIL","NA","0","16285714","0","26840841"
"RAW HIDES & SKINS","BRUNEI","NA","0","8965975","0","3106124"
"RAW HIDES & SKINS","BURUNDI","NA","0","4714272","0","0"
"RAW HIDES & SKINS","BELARUS","NA","0","23705129","0","4431133"
"RAW HIDES & SKINS","CANADA","NA","0","10166020","0","3275699"
"RAW HIDES & SKINS","TAIWAN","NA","0","53043939","0","14986810"
"RAW HIDES & SKINS","CHINA P RP","NA","0","282663364","0","174573289"
"RAW HIDES & SKINS","COLOMBIA","NA","0","2278478","0","0"
"RAW HIDES & SKINS","CUBA","NA","0","1224334","0","0"
"RAW HIDES & SKINS","CZECH REPUBLIC","NA","0","12911297","0","8699555"
"RAW HIDES & SKINS","DENMARK","NA","0","3447423","0","526145"
"RAW HIDES & SKINS","DJIBOUTI","NA","0","29449467","0","28490317"
"RAW HIDES & SKINS","DOMINIC REP","NA","0","5477543","0","0"
"RAW HIDES & SKINS","ECUADOR","NA","0","6782277","0","4532002"
"RAW HIDES & SKINS","EGYPT A RP","NA","0","80078520","0","38598408"
"RAW HIDES & SKINS","ESTONIA","NA","0","2821000","0","0"
"RAW HIDES & SKINS","ETHIOPIA","NA","0","10742382","0","6679785"
"RAW HIDES & SKINS","FINLAND","NA","0","2585046","0","1039585"
"RAW HIDES & SKINS","FRANCE","NA","0","105703542","0","169673694"
"RAW HIDES & SKINS","GEORGIA","NA","0","0","0","8831183"
"RAW HIDES & SKINS","GERMANY","NA","0","181243388","0","160222077"
"RAW HIDES & SKINS","GREECE","NA","0","7386101","0","0"
"RAW HIDES & SKINS","GUINEA","NA","0","10238927","0","6178886"
"RAW HIDES & SKINS","HONDURAS","NA","0","2002980","0","0"
"RAW HIDES & SKINS","HONG KONG","NA","0","34060728","0","47137160"
"RAW HIDES & SKINS","HUNGARY","NA","0","2221275","0","1115388"
"RAW HIDES & SKINS","ICELAND","NA","0","9334859","0","0"
"RAW HIDES & SKINS","INDONESIA","NA","0","14152856","0","7735161"
"RAW HIDES & SKINS","IRAN","NA","0","156136454","0","244439180"
"RAW HIDES & SKINS","IRAQ","NA","0","94173171","0","121933608"
"RAW HIDES & SKINS","IRELAND","NA","0","1176364","0","0"
"RAW HIDES & SKINS","ISRAEL","NA","0","629780","0","396058"
"RAW HIDES & SKINS","ITALY","NA","0","222967170","0","449567838"
"RAW HIDES & SKINS","JAPAN","NA","0","14062073","0","11314544"
"RAW HIDES & SKINS","JORDAN","NA","0","0","0","4346582"
"RAW HIDES & SKINS","KENYA","NA","0","179037189","0","151179364"
"RAW HIDES & SKINS","KOREA RP","NA","0","28199198","0","30247324"
"RAW HIDES & SKINS","KUWAIT","NA","0","3176085","0","0"
"RAW HIDES & SKINS","LEBANON","NA","0","0","0","23107995"
"RAW HIDES & SKINS","LIBYA","NA","0","0","0","18989926"
"RAW HIDES & SKINS","MADAGASCAR","NA","0","12096184","0","3635646"
"RAW HIDES & SKINS","MALAWI","NA","0","0","0","17830891"
"RAW HIDES & SKINS","MALAYSIA","NA","0","43864143","0","17263877"
"RAW HIDES & SKINS","MAURITANIA","NA","0","6325749","0","2838061"
"RAW HIDES & SKINS","MYANMAR","NA","0","63569855","0","20239775"
"RAW HIDES & SKINS","MEXICO","NA","0","1782534","0","1543989"
"RAW HIDES & SKINS","MOROCCO","NA","0","0","0","9145922"
"RAW HIDES & SKINS","MOZAMBIQUE","NA","0","0","0","6157683"
"RAW HIDES & SKINS","NEPAL","NA","0","15988256","0","23186603"
"RAW HIDES & SKINS","NETHERLAND","NA","0","137775913","0","118915834"
"RAW HIDES & SKINS","NEW ZEALAND","NA","0","387774250","0","270372303"
"RAW HIDES & SKINS","NIGERIA","NA","0","22363820","0","6819112"
"RAW HIDES & SKINS","NORWAY","NA","0","47438545","0","23891961"
"RAW HIDES & SKINS","OMAN","NA","0","7529595","0","32506376"
"RAW HIDES & SKINS","PAKISTAN IR","NA","0","39047717","0","57006875"
"RAW HIDES & SKINS","PANAMA REPUBLIC","NA","0","5223359","0","367490"
"RAW HIDES & SKINS","PERU","NA","0","9715557","0","31315552"
"RAW HIDES & SKINS","PHILIPPINES","NA","0","19188430","0","22261750"
"RAW HIDES & SKINS","POLAND","NA","0","52607378","0","462991"
"RAW HIDES & SKINS","PORTUGAL","NA","0","12350101","0","9308951"
"RAW HIDES & SKINS","QATAR","NA","0","4743935","0","0"
"RAW HIDES & SKINS","ROMANIA","NA","0","0","0","2275713"
"RAW HIDES & SKINS","RUSSIA","NA","0","9497735","0","5314062"
"RAW HIDES & SKINS","SAUDI ARAB","NA","0","147239347","0","242949324"
"RAW HIDES & SKINS","SENEGAL","NA","0","21943385","0","33933106"
"RAW HIDES & SKINS","SINGAPORE","NA","0","13949192","0","6490464"
"RAW HIDES & SKINS","SLOVENIA","NA","0","545649","0","0"
"RAW HIDES & SKINS","SOMALIA","NA","0","86018074","0","100461449"
"RAW HIDES & SKINS","SOUTH AFRICA","NA","0","26957716","0","106316951"
"RAW HIDES & SKINS","SPAIN","NA","0","184292112","0","73650978"
"RAW HIDES & SKINS","SRI LANKA DSR","NA","0","7288964","0","1164335"
"RAW HIDES & SKINS","SUDAN","NA","0","55647445","0","61383725"
"RAW HIDES & SKINS","SURINAME","NA","0","1394107","0","0"
"RAW HIDES & SKINS","SWEDEN","NA","0","38198529","0","4748484"
"RAW HIDES & SKINS","SWITZERLAND","NA","0","31804940","0","17832947"
"RAW HIDES & SKINS","SYRIA","NA","0","116697120","0","89920675"
"RAW HIDES & SKINS","TANZANIA REP","NA","0","210197419","0","47708604"
"RAW HIDES & SKINS","THAILAND","NA","0","51553834","0","13479960"
"RAW HIDES & SKINS","TUNISIA","NA","0","42552501","0","62663488"
"RAW HIDES & SKINS","TURKEY","NA","0","65037200","0","136888310"
"RAW HIDES & SKINS","TURKMENISTAN","NA","0","5321790","0","15372"
"RAW HIDES & SKINS","UGANDA","NA","0","32830395","0","7921254"
"RAW HIDES & SKINS","U ARAB EMTS","NA","0","128708613","0","143476373"
"RAW HIDES & SKINS","U K","NA","0","113318671","0","63020383"
"RAW HIDES & SKINS","UKRAINE","NA","0","9718380","0","21298340"
"RAW HIDES & SKINS","U S A","NA","0","145466468","0","72968492"
"RAW HIDES & SKINS","URUGUAY","NA","0","12484475","0","6634863"
"RAW HIDES & SKINS","UZBEKISTAN","NA","0","0","0","3153667"
"RAW HIDES & SKINS","VENEZUELA","NA","0","1655256","0","0"
"RAW HIDES & SKINS","VIETNAM SOC REP","NA","0","5236844","0","16285964"
"RAW HIDES & SKINS","YEMEN REPUBLC","NA","0","138484814","0","261698512"
"RAW HIDES & SKINS","ZAMBIA","NA","0","1138744","0","0"
"WOOLEN AND COTTON RAGS ETC.","ARGENTINA","TON","23","279503","0","0"
"WOOLEN AND COTTON RAGS ETC.","AUSTRALIA","TON","2376","43693718","1683","38900356"
"WOOLEN AND COTTON RAGS ETC.","AUSTRIA","TON","67","853913","19","349820"
"WOOLEN AND COTTON RAGS ETC.","BANGLADESH PR","TON","20717","180134322","32844","412322554"
"WOOLEN AND COTTON RAGS ETC.","BELGIUM","TON","8817","168869267","9880","197444292"
"WOOLEN AND COTTON RAGS ETC.","BULGARIA","TON","987","17227251","342","6250876"
